engine_id,cycle,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL
-1.36838855911794,-0.899393253837308,-0.7875876361024433,-0.6191915572675846,0.42779395865995884,-0.39834275385265416,1.4120304232231693,-1.2152647125580236,0.29292027223300643,-0.7737358585187373,0.9216891456405647,0.34022691547562334,0.3289214668121182,-0.6753429716647249,0.32368769718047835,0.09566779544563751,0.367096165654478,0.24702981261276058,1.4348564825437085,0.6951878390386529,0.8332129640186476,-0.03578888086504498,0.264435806152445,1.2775004058732622,1.3421071438790246,-0.24514232437052796,0.857123191775983,0.4094424785735943,1.120347607128367,0.0,0.0064707874113140796,-0.746163486574766,-0.7020047325610792,1.4788749712584155,-0.41979743010203746,0.05943774373298728,-0.08116735267864275,-0.6682534483186778,124.0
-1.3337458107858404,1.6135069966672635,-0.40328827290644925,0.6162579317978132,-0.10581253697233631,0.24101506259178312,-1.2287305442977703,0.4815013563642982,-0.8803251439205816,1.0849592206047078,-1.4303086741756124,-0.14149951740504446,-0.3563315890464354,0.2912738770920335,0.27475295573661546,-0.8216236343471297,-0.031742202794962336,-0.8011376214742579,0.8308942801896413,-0.38067519186252685,-1.1523241068537173,0.7478154740397812,-0.5525082295902329,-1.0509486097517802,0.3524409717994881,0.4296889057952573,-1.5706045051435484,0.15312245266902846,1.0633547908527554,0.0,-0.6371252909563924,0.22265387800892666,-0.8711624994433204,-1.1150249344689669,0.01690459450071288,-1.2350905301366535,0.6668720527421858,-0.8488108107486464,95.0
-1.2991030624537407,1.2009412838978561,-0.9006168605717022,-0.0778318056330687,0.4615812695187686,0.14967823167111213,-0.29669726164456756,-0.1271957628935881,-0.29370243584377365,0.033139524666578365,0.03968996320949826,-0.5866391325985509,0.3289214668121182,-0.09537286241066989,0.23206520256216767,-0.6816978230228492,-1.7885980677107636,-0.1704840640812317,-0.6320124748409649,-0.0018427548605661856,-0.2979910001412129,0.36243628310297665,0.4608103046620264,-0.6104312284223402,0.7826300566135042,-1.6809935282124235,-1.145733611477277,0.5628727405138544,1.4353738908914428,0.0,-0.8600157077071472,0.21926856147599585,-0.025373665032307313,0.8206447368846983,0.5381295916072779,0.13848754418173717,0.45532244713674497,-0.66342961951971,107.0
-1.2644603141216408,-1.5932537707676746,0.32009876369732143,-0.06573438101551399,-0.2561078163098415,0.6862821133298108,0.7906749014543676,-1.204297196895729,-0.09816153315152289,-0.8890037704024241,-0.2543097642675239,-0.9006759844131803,-0.3563315890464354,-0.48201960191337323,0.006132460151135504,-0.054622890791607176,-1.2066400213480248,0.524295934041649,0.019742070924579254,0.10044463940301926,0.4075039178389684,0.08496326562857084,-0.4398828372174314,0.9313796062485862,0.8359900238433555,0.8080714042565021,0.9593244453432741,0.26845099376188797,1.6985877527616304,0.0,-0.42746899270032895,-0.15273855775000994,-0.36368919879669326,-0.5942827374984995,0.1718633774242646,-0.6633410307689694,0.05277376904185645,-1.2264580061045085,83.0
-1.2298175657895412,-1.0306641624457558,-0.629346721845224,-0.39538920184325227,-1.15787949233474,1.0630465408774326,-0.29669726164456756,-0.3474600357781901,-1.3496233103820001,1.214635621473835,-0.10730990052567042,-1.4067936290852168,-1.041584644904989,2.611154314108162,1.5491385627002636,-0.7335221975873757,0.5208088113425339,0.27517163192585353,0.6363232723543188,-1.0030992585024836,1.114215466770464,1.3387302334763511,-0.5765577912750784,-0.7048278101342585,0.8359900239701777,0.4148139284513929,0.599074602766729,0.33128230310857926,0.970316332028823,0.0,-1.1581316401112052,-1.6578819236168274,-0.7020047325610792,0.01773292810845906,1.6791897204080497,-0.12479689139151187,1.2625957421269955,0.6470902640094789,84.0
-1.1951748174574415,-0.336803645515389,0.5009455228483927,-0.7250440226709906,-1.1124413846280474,1.6567359418614693,-0.6073750225289685,-0.18066240174732587,-0.8803251439205816,0.7103385069829308,-0.548309491744546,-0.6994484871339017,-1.7268377007635427,0.2912738770920335,0.46112143910790737,-0.6972451353924428,0.22037763590454973,-0.9759859742555129,-0.011305636012236277,-1.2245461945370093,-1.4902132689730707,1.2616543952890487,-1.0392770430915903,-0.9565520280327074,0.3370376812048301,-1.0268126445671109,-1.1593680644536812,-0.6987846487870788,-0.9961536523701505,0.0,-0.9240967025229653,-1.291952485840749,-1.3786358000898993,0.6745012892539173,0.9466572920420733,-0.2156879227383297,0.6908073795478231,0.7932182111338351,50.0
-1.1605320691253416,0.6383516755759373,0.2974929188034697,1.1107401630394036,0.23206057161578764,0.3894374128377923,-0.9180527834133694,1.417396026214262,-0.17637789422843989,0.350126282346594,-1.283308810433759,-0.6384704576553176,0.3289214668121182,-0.41757847866289216,0.36533428564331993,0.15267460746649883,-0.17651006495650612,0.325457833649237,1.5854671541370198,0.207477325153037,0.5159425534318018,0.2776528610968271,0.15354571663590477,-0.8936209735580952,-1.0492624537907804,-2.5688608242750135,-0.5404622944636291,1.2695836086436953,-1.0218758391220715,0.0,-0.1746276761986549,1.1395082543860375,-0.025373665032307313,0.8206447368847847,0.14368905325640982,0.37621150691006255,0.09266598038458541,-1.0524381645397463,28.0
-1.1258893207932419,0.038256093365890344,0.5235513677422444,1.3042989569199006,1.0056734823141609,0.24101506259178312,0.32465826012423427,-0.3479170155974628,0.41024481384836803,-0.312664210984318,1.0686890093824182,-0.3366292117364268,1.0141745226706718,-0.3531373554124569,0.04153206034456195,0.46362085485424703,-0.05759282973821169,1.3357952811186802,0.11185262786265285,0.5512473306161843,0.6941893659989059,0.14662393617847125,0.7939769063958131,0.6481898611056767,0.11241669864786785,2.2100887083978726,0.1282577023847735,-0.964850273157557,0.5979933476898157,0.0,0.12627438641480537,0.42395558941306694,-0.025373665032307313,0.8206447368847999,-0.8705866167887653,-0.5584402755511964,-0.3594457481664001,-0.3718915895715698,87.0
-1.0912465724611422,0.07576206725401827,0.048828624970843185,-0.44529107839055804,-0.49261899232153616,0.8232873597107524,-0.29669726164456756,-0.3730509056568774,-0.9585415049974707,0.2924923264048325,-0.8423092192215682,0.7304863041384421,-0.3563315890464354,0.4201561235929041,0.7287007699818181,-0.7646168223259737,-0.3322356114298353,-0.7439313002476651,-0.30201142374510703,-0.8409684660486164,0.20994442695273732,0.9995965454518989,0.4348872438203573,-0.673362282889798,0.3059910367759972,0.24529453844220722,-0.7719581388302961,-0.4899392876101524,-0.8730241071959115,0.0,-0.8941458027721079,2.1916886617138505,-0.5328469656788862,-0.17100469875249802,0.7353498607827119,-1.6677592508423806,0.6685644495870079,-1.2707310209365228,16.0
-1.0566038241290423,0.9946584275131526,2.218989734782669,0.4983080417768525,1.0546068290751838,-1.0947860896222998,0.32465826012423427,0.12734199643571548,2.091896577001819,-0.9178207483733047,1.3626887368594403,0.4926719891720022,1.0141745226706718,-2.6730177924285856,-2.4520574238694564,1.9043384677492032,-0.12912329254707963,1.725167338499632,1.9595527487290432,1.473415642817204,-1.472984803337206,-1.84193268905589,0.41099125107307494,1.3404314603407201,2.0240570366197517,-0.7106580513473945,-0.022073713493291687,-0.548469490901236,-1.4716773423246485,0.0,1.7282992568105657,2.1943536749403876,1.6662040037897188,0.8206447368849472,-1.7299035039103887,0.693474865069062,-1.8049944246404428,0.4628966961042361,57.0
-1.0219610757969426,0.31955089752684984,-0.24504735864948685,0.07489818016326294,-0.7897143119421366,0.8118702558456847,-0.9180527834133694,1.0760321012250644,-0.5283515190744968,1.0705507316192675,-0.6953093554797147,-0.3610204235278496,-1.041584644904989,-0.1598139856611052,2.4830633089800096,-0.9045426336505489,-0.3745702515729217,0.07356548373216835,-1.435911761809552,-0.748698909367549,-0.471900111018228,0.9225207072644503,-1.7302194511601474,-1.2712073004129232,0.25880170673747244,0.20885236675607907,-0.6137717116535893,-0.39856381483925113,-0.09077295641767091,0.0,-0.7590184876169662,1.20489427011457,-0.19453143191450029,1.355373324380282,0.509955267439323,0.3447336720598512,1.1395343144091212,1.535048965324949,111.0
-0.9873183274648429,-1.7245246793761224,-0.6067408769513722,-1.2709403085370767,-0.04522839336343059,1.0173781254170322,-0.452036142083236,-0.3789916433073388,-0.9194333244590261,0.7103385069829308,-0.10730990052567042,-1.1750771170666732,-1.041584644904989,1.3223318490991813,0.4798624039162268,-0.33965695089679754,-0.4888621220136119,-0.2719791501284057,-0.10919950528272557,-0.36301216244072176,-0.5466224968934751,0.47805004038407645,-0.30315082843438457,-0.3587070105167368,-0.9927674589521189,0.7426409352430232,0.8677278047567314,1.2859964674423012,-0.26249672661457907,0.0,-1.1323599356743894,-0.8010392859323463,-0.7020047325610792,0.017732928108511292,0.9607444541260007,0.8367265284591855,0.5687130357412512,0.26433731300598057,113.0
-0.9526755791327431,-0.018002867466301555,-1.6692155869634335,-0.46192503723968287,-0.8724349695619957,1.142966267932906,-1.0733916638520378,-0.5759499454095338,-1.4669478519973616,0.7967894408957368,-0.548309491744546,-0.8518935608303347,-1.041584644904989,1.3223318490991813,0.2268593790043217,-0.6350558859146576,0.29167397336926093,-1.1619065182419133,0.2234894241159616,-1.5604073808561028,-0.5498085225824235,1.182009362495415,-0.9207709169900127,-1.0509486097517802,1.224750453193374,0.2099452722050997,-0.19654389151692903,0.3830354607749687,-0.4667227210819542,0.0,-1.892276950283927,0.8827040574564543,-1.5477935669720924,0.017732928108563164,1.1579647233014847,-0.4192191617455898,1.5000148423607644,0.8411000417946635,20.0
-0.9180328308006434,1.0321644014012805,1.156515024770608,0.3017248917419753,0.5338162099755571,0.7205334249250137,-0.6073750225289685,3.8777753731245777,0.41024481384836803,-0.8457783034459392,-0.6953093554797147,0.7823176291952088,-0.3563315890464354,-0.28869623216202156,-0.5248615427504092,0.8574861015451197,-0.6571535366575402,0.4652442476141899,1.8850209238200057,0.518557544820632,-0.788916985212278,-0.06405002153381019,1.1299556264378883,-0.42163806499134904,-1.0492624525824832,-1.3442829581087266,-0.5989350268023302,1.1534334595560245,1.109017610118426,0.0,0.5546419061075821,-0.13740082284491303,0.6512574024965126,-0.17100469875258142,-1.2368528309716784,-0.8190902847643132,-0.03402201200084483,-0.44671731901670086,145.0
-0.8833900824685437,-1.5557477968795468,0.34270460859117324,-1.171136555442465,-0.8677746508228532,0.4579400360281982,-0.6073750225289685,-0.799870056848234,-0.8412169633821092,0.68152152901205,-0.6953093554797147,-0.3244336058407425,0.3289214668121182,0.8712439863460427,1.331535137981785,-0.3292920759838333,-0.5836252463423014,-0.8800269838109378,0.09120133673922895,-0.8636404142616805,0.5945663934230905,0.8043377553773117,0.4422176210376794,-0.7362933373644103,-0.4443487666525443,-0.4225729135837439,-0.9126690960321011,1.6771739048680652,-1.3053026520782893,0.0,-1.2361432859739725,0.9627608386945453,-0.7020047325610792,0.01773292810845906,1.1016160749656752,-0.7783942237518152,0.6818618533679319,0.6348191178462121,119.0
-0.8487473341364439,-1.0306641624457558,-1.0362519299350699,-1.6399117593717905,-0.9493302287579003,1.4854793838853249,-1.5394083051821712,0.47099082052127633,-0.7630006023052199,0.9408743307501404,-2.018308129129657,-0.6018836399682106,-1.041584644904989,0.8068028630956074,1.106643560282322,-1.1740293813861455,-0.487066956749386,-1.0382670497844486,0.08789877760315733,-1.3959039426590043,1.3592011953284695,1.0638264106081303,0.7835130396577685,-1.2712073004129232,0.4876792646016034,1.550468473594797,-0.4752564069317178,-1.2702859103560722,1.231843540727501,0.0,-1.906904133883134,0.607453610979673,-1.2094780332077062,-0.5942827374986638,0.904395805790241,-0.49687248608753964,1.587294165359074,0.3715314014634573,66.0
-0.8141045858043442,0.1695270019743381,-0.47110580758826154,-0.7961163922989912,-0.3947522987994373,0.17251243940124744,-0.9180527834133694,-0.6513516155878606,-0.6065678801514138,0.5230281501720422,0.3336896906865204,-0.39150943826716866,-1.041584644904989,0.8712439863460427,-0.7778645676623143,-0.6661505106535501,-0.7169819580282293,-0.9160116052276469,0.14804118300175026,-0.7837613409063324,-1.2350896686605082,0.5576950731777099,-1.2432698008965744,-0.4531035922286552,0.4283048370757044,-0.8480670995576155,-1.6606542851663397,-0.5116167407188615,0.7012894809478856,0.0,-0.6169258469383809,0.33572574256417564,-0.8711624994433204,0.8206447368848304,0.6367397261949699,0.4471338791525498,0.2764119235390072,1.7793745743058198,97.0
-0.7794618374722444,0.5070807669674895,0.2070695392280626,-0.1534407094926395,-0.6137872795393476,0.12684402394097685,-0.29669726164456756,0.0976383081836574,-0.019945172074605912,0.5086196611866018,-0.10730990052567042,0.10851040345707974,-0.3563315890464354,0.6134794933442558,0.2383121908315828,-0.1686365148336244,-0.39092354023780596,-0.20000990729493504,-1.1167164351816932,-0.3656484354887797,-0.8793912942053986,0.24168413660950688,0.85371518477776,-0.39017253774688854,0.01037045277720387,0.19864235478483497,0.21355663071910652,0.487475703931086,-0.873024106769848,0.0,-0.28189368925995995,-0.9274851398624395,-0.025373665032307313,-1.1150249344684793,0.4254322949355584,-0.23362512532693416,0.674608724032906,-0.3979081033484072,90.0
-0.7448190891401446,0.7508695972403211,-0.5389233422698169,-0.9231393507830579,-0.5438824984521303,0.1610953355361798,-0.6073750225289685,0.4755606187139198,-1.3105151298435556,0.42216872727395965,-0.6953093554797147,-0.9951919301049504,-0.3563315890464354,1.3867729723496167,-0.6477189787158326,-0.3603867007224314,-0.24078083806525014,-0.8717228404071182,1.8560465276360005,-0.33269502238834064,-0.31954322682581876,0.6630320520337777,0.7843605144300262,-0.9250865007954013,0.027647352069782118,-0.459603574187885,0.581982464457111,0.10046356755727753,-0.1410706570542945,0.0,-1.151862847140143,0.3197677152459899,-0.025373665032307313,-1.1150249344690517,0.7916985091185216,-0.35797156736381547,0.49158809381196095,2.85446842677765,115.0
-0.7101763408080449,0.22578596280653,-0.5163174973759651,1.1183010534253537,-0.22465066482060297,-0.15858357268597395,0.01398049923983336,-0.273886284876954,0.058271189002283286,0.061956502637622896,0.18668982695135172,0.9164692940480612,-0.3563315890464354,0.0979505073406818,0.601678675170081,-0.13754189009502635,-1.283532011344525,0.48784997132468394,0.7117726053521973,0.030847030935016066,-0.27845068606966356,0.30848319637192334,0.29606628349657127,0.08181037081985768,-0.6875085760459331,0.6719219828528182,-0.6394177138919024,-1.3326942600314349,-1.0745554289562254,0.0,0.34428907529913727,1.377973324357957,0.31294186873212676,1.9415087643503195,-0.05353121591907426,-1.3372517795705166,-0.20954774190885228,-1.000189290802835,8.0
-0.6755335924759451,1.2196942708419203,1.2243325594521632,0.962546711474642,1.178105275662593,-1.9054004640428817,0.9460137818930361,1.246485573810027,0.7231102581559804,-2.488346047787779,1.509688600594609,1.4835649681986818,1.0141745226706718,-1.5130775739205211,-1.5535322777831737,2.0442642790737784,-0.3428076278748789,1.552164350919243,-0.1499870142773265,2.2445255093660617,0.7026587505784267,-2.014068727674374,-1.5091087182060015,1.2460348786288018,-0.1689832794867188,0.36515534666775634,2.013690937745529,0.3514096282437137,-1.305302650879536,0.0,1.511677633030997,0.4139352784480403,1.4970462369075257,-0.17100469875253282,-1.7439906659942659,0.001945882206158345,-1.8722067564785396,-0.9085815153900998,48.0
-0.6408908441438455,0.26329193669465795,0.4331279881668373,-0.6736299680464949,-0.5042697891693925,0.7890360481155494,-1.0733916638520378,1.893112018066713,-0.4501351579976076,1.4739884232119254,-0.9893090829567368,-0.4524874677456986,0.3289214668121182,0.4845972468433852,0.8942459591217263,-0.45367057493881474,0.015932987869358775,0.07402682503242426,-0.08556392662460001,-0.13392003456687918,-1.3576295225691182,0.8300297014397459,-1.2291894706206468,-1.3341383548946897,-0.573463659084111,-0.1586385695383024,-1.7175834705666324,0.7201388053497152,-1.6234601823515085,0.0,-0.27492836373651625,0.140655215694287,-0.19453143191450029,-0.17100469875249802,0.21412486367619696,0.9205665964827039,0.16181248004532992,-0.5978826366452643,106.0
-0.6062480958117457,-1.5182418229914187,-0.7875876361024433,-1.8848846078768176,0.6969273658456776,0.4693571398932659,0.32465826012423427,-0.1893450183133402,0.058271189002283286,-0.47115758982416206,-0.10730990052567042,-0.19942864540965327,-1.041584644904989,-0.22425510891158626,0.25601199092833304,-0.39148132546102943,-0.0690714300461913,-0.7411632524463919,1.3608450265276062,-0.08541261048312937,0.56587011530114,0.09780923865964189,-1.0818654810848263,0.20767247976908215,-1.049262453171001,0.5072845699332187,-0.7948025162977522,0.6836170749048456,0.2075104273693549,0.0,0.16040448147976605,0.7013732531129085,-0.19453143191450029,1.3553733243803487,-0.16622851259079374,0.5842871636417021,0.31001808945805553,-0.8376347544122914,7.0
-0.5716053474796459,1.3509651794503679,2.1963838898888173,1.2937137103795704,1.9738547003718931,-1.5743044519556602,2.654741466760773,-1.253651017376096,2.091896577001819,-2.646839426627623,1.9506881918134846,1.9195578789704248,2.384680634387779,-0.933107464666512,-2.0366327039523875,1.7281355942296952,-0.6338946282257366,2.0554877094531245,-2.0436934274960135,2.2511161919861618,-0.008529359082884805,-1.9164393326370077,-1.3948748218229547,2.284397277481367,0.17840926228690865,1.1022395165115417,-1.3133943379843265,-0.5918966715271069,-0.4667227182046027,0.0,1.6795419781463363,-0.26228271786472107,2.004519537554153,1.3553733243803443,-2.082082556009324,0.1820637786112328,-1.6147206650844719,-0.19495054094995226,11.0
-0.5369625991475462,1.257200244730048,1.4277851634970862,1.5417109150389432,2.0822071110570626,-1.5857215558207278,2.1887248254377036,0.7392379744284273,1.9745720353864575,-2.1137253341660016,1.509688600594609,1.867726553913604,1.0141745226706718,-0.8686663414160308,-1.495227053935151,1.7074058444040614,-2.5766464413896144,1.9157012954881194,-1.2310645864438878,2.0826583442170215,0.04317043532647328,-1.674935039649922,-1.7798591923821758,1.749483314432854,-0.24445236943239934,-0.8645092620177357,2.113137640842384,0.185465078388922,-1.0218758380645572,0.0,2.096764977001628,0.02839723745503891,1.8353617706719598,1.4788749712585794,-1.3636372897273754,0.6626478851274086,-2.0600628062561257,0.7386846427948321,19.0
-0.5023198508154464,-0.09301481524255742,0.3879162983791338,1.1137645191937835,0.9823718886184217,-0.9463637393762906,0.6353360210086352,-0.3383204393929863,1.3488411467712051,-1.825555554456867,1.509688600594609,2.227496927837158,0.3289214668121182,-1.448636450670086,-1.1068726165189182,1.3601825348210859,0.8323731366689413,2.2017329016210834,-1.3749529996691485,1.6542639739120937,-1.135854198856444,-1.7443032940185235,-0.6394411521512845,0.868448551773974,0.6314311846451514,0.9848051111548072,-0.01352725900375153,-0.5736513416415748,-0.5059140513425541,0.0,1.6872038362220996,0.6006084996896106,0.9895729362609468,-1.1150249344689034,-1.3213758034755432,0.8604047590176928,-1.13988246461702,1.1847484549676317,21.0
-0.46767710248334665,-0.18677974996287725,1.2921500941339756,0.20040896057017385,0.3299272651378865,-0.6723532466145373,0.9460137818930361,-1.0050539956972537,0.37113663330989566,-0.8457783034459392,0.48068955442837386,1.2670929635497976,0.3289214668121182,-0.030931739160234586,-0.4707209777486634,0.9818646005001013,0.22629333651465328,-0.7656143413577522,0.3661931451274519,0.30449217332056655,-1.9007722147531063,-0.35436901203957916,1.0617605201972289,1.2145693513914957,-1.1379345269914727,0.3279971261383077,-1.8182583335825473,-1.194866455125725,-0.670304408215378,0.0,0.820717341103762,-0.6909894106188695,0.31294186873212676,-0.17100469875284513,-1.0678068859642493,2.2332664352610707,-0.3787874263931791,0.9294128840478942,50.0
